월,일자,두께,소재폭,제품폭,마진,두께그룹,폭그룹,마진그룹,강종,품명그룹,기준장력,No.,생산일,라인,생산지시번호,작업장,소재번호,소유,품명,유형,재질,Size,수량,소재중량,소재길이,제품번호,제품구분,생산중량,수율(%),Size.1,단중,중량,Gross중량,도유,장력1,스피드1,장력2,스피드2,장력3,스피드3,장력,스피드,수요가
4,44306,0.8,1543.3,1530.0,13.3,0.8≤t＜0.9,1500≤w＜1600,6mm↑,일반,GI 외,290,1075,20210420,STL,DP210414108,OO철강(주)XX공장,21/BAS9845-C01,임가공,GI,Skelp,KS-SGCC,0.806 x 1543.3 x C,1,26240,2727.0,21/BAS9845-P04,제품,25990,99.05,0.806 x 1530 x C,5200,5200,5203,XX,307.0,117.0,324.0,132.0,319.0,127.0,317,125,OO제철(주)XX
7,44390,2.2,1223.7,1208.0,15.7,1.9≤t＜5.0,1200≤w＜1300,6mm↑,80K,GI 외,430,2086,20210713,STL,DP210712119,OO철강(주)XX공장,21/CRW967-C01,임가공,CR,Skelp,SPFC780DP,2.296 x 1223.7 x C,1,25000,1140.0,21/CRW967-P01,제품,24650,98.6,2.296 x 1208 x C,12320,12320,12340,AH,283.0,121.0,289.0,121.0,317.0,104.0,296,115,OO제철(주)XX
5,44321,1.1,1207.3,1207.3,0.0,1.1≤t＜1.2,1200≤w＜1300,정정,일반,GI 외,310,1291,20210505,STL,DP210504147,OO철강(주)XX공장,21/BAT4833A-C01,임가공,CR,Skelp,EN-DC01 A,1.107 x 1207.3 x C,1,9050,870.0,21/BAT4833A-P01,제품,9020,99.67,1.107 x 1207.3 x C,9020,9020,9050,AG,0.0,0.0,0.0,0.0,0.0,0.0,0,0,OO제철(주)XX
6,44370,0.6,1116.6,1054.0,62.6,0.6≤t＜0.7,1000≤w＜1100,6mm↑,60K,GI 외,200,1945,20210623,STL,DP210621031,OO철강(주)XX공장,21/CQW972B-C01,임가공,CR,Skelp,SPFC590,0.642 x 1116.6 x C,1,12100,2173.0,21/CQW972B-P01,제품,11430,94.46,0.642 x 1054 x C,11430,11430,11422,AH,290.0,146.0,290.0,145.0,287.0,133.0,289,141,OO제철(주)XX
7,44392,0.8,1507.3,1500.0,7.3,0.8≤t＜0.9,1500≤w＜1600,6mm↑,일반,GI 오일링,360,2117,20210715,STL,DP210714075,OO철강(주)XX공장,21/BAV3891-C01,임가공,GI,Skelp,FEP04+Z,0.808 x 1507.3 x C,1,27930,2965.0,21/BAV3891-P01,제품,27820,99.61,0.808 x 1500 x C,27820,27820,27795,AH,226.0,69.0,292.0,69.0,333.0,67.0,284,68,OO제철(주)XX
1,44224,0.6,1574.7,1555.0,19.7,0.6≤t＜0.7,1500≤w＜1600,6mm↑,일반,GI 외,230,402,20210128,STL,DP210127031,OO철강(주)XX공장,21/BAQ8068-C01,임가공,GA,Skelp,SGACC,0.605 x 1574.7 x C,1,25330,3426.0,21/BAQ8068-P02,제품,25060,98.93,0.605 x 1555 x C,12570,12570,12507,AL,260.0,100.0,370.0,157.0,352.0,155.0,327,137,OO제철(주)XX
2,44232,1.6,1376.0,1238.0,138.0,1.6≤t＜1.7,1200≤w＜1300,6mm↑,일반,GI 외,380,478,20210205,STL,DP210205056,OO철강(주)XX공장,21/BAR3560-C01,임가공,GA,Skelp,SGAPH440,1.626 x 1376 x C,1,26760,1543.0,21/BAR3560-P01,제품,24180,90.36,1.626 x 1238 x C,12040,12040,12038,AH,326.0,100.0,355.0,101.0,388.0,89.0,356,97,OO제철(주)XX
4,44312,0.8,1647.7,1647.7,0.0,0.8≤t＜0.9,1600≤w＜1700,정정,일반,GI 외,310,1124,20210426,STL,DP210423079,OO철강(주)XX공장,21/BAS4549C-C01,임가공,GA,Skelp,SGACUD,0.804 x 1647.7 x C,1,10990,1072.0,21/BAS4549C-P01,제품,10670,97.09,0.804 x 1647.7 x C,10670,10670,10990,AG,350.0,156.0,347.0,161.0,328.0,140.0,342,152,OO제철(주)XX
5,44342,0.6,1581.7,1373.0,208.7,0.6≤t＜0.7,1300≤w＜1400,6mm↑,일반,GI 오일링,240,1659,20210526,STL,DP210517264,OO철강(주)XX공장,21/BAT3130-C01,임가공,GI,Skelp,FEP05+Z,0.652 x 1581.7 x C,1,29000,3623.0,21/BAT3130-P01,제품,25170,86.79,0.652 x 1373 x C,12590,12590,12587,AH,296.0,161.0,298.0,156.0,311.0,153.0,302,157,OO제철(주)XX
6,44368,1.4,1153.4,1153.4,0.0,1.4≤t＜1.5,1100≤w＜1200,정정,일반,GI 외,340,1872,20210621,STL,DP210423093,OO철강(주)XX공장,21/BAS7468C-C01,임가공,GA,Skelp,SGAPH440,1.421 x 1153.4 x C,1,7480,588.0,21/BAS7468C-P01,제품,7430,99.33,1.421 x 1153.4 x C,7430,7430,7480,XX,0.0,0.0,0.0,0.0,0.0,0.0,0,0,OO제철(주)XX
3,44280,0.6,1598.4,1404.0,194.4,0.6≤t＜0.7,1400≤w＜1500,6mm↑,일반,GI 외,220,811,20210325,STL,DP210322061,OO철강(주)XX공장,21/BAR6146-C01,임가공,GA,Skelp,SGACUD,0.657 x 1598.4 x C,1,29600,3652.0,21/BAR6146-P02,제품,26000,87.84,0.657 x 1404 x C,12990,12990,13000,AL,300.0,122.0,303.0,122.0,312.0,120.0,305,121,OO제철(주)XX
5,44322,0.7,1107.9,1107.9,0.0,0.7≤t＜0.8,1100≤w＜1200,정정,60K,GI 외,200,1334,20210506,STL,DP210504134,OO철강(주)XX공장,21/CRF488A-C01,임가공,CR,Skelp,SPFC590,0.787 x 1107.9 x C,1,12120,1792.0,21/CRF488A-P01,제품,12110,99.92,0.787 x 1107.9 x C,12110,12110,12120,AH,0.0,0.0,0.0,0.0,0.0,0.0,0,0,OO제철(주)XX
2,44242,0.6,889.4,870.0,19.4,0.6≤t＜0.7,800≤w＜900,6mm↑,일반,GI 오일링,200,563,20210215,STL,DP210208152,OO철강(주)XX공장,21/BAQ9241-C01,임가공,GI,Skelp,PSA-ES+Z,0.679 x 889.4 x C,1,20900,4464.0,21/BAQ9241-P01,제품,20460,97.89,0.679 x 870 x C,10220,10220,10222,QG,250.0,155.0,258.0,155.0,263.0,144.0,257,151,OO제철(주)XX
1,44207,1.2,1003.8,984.0,19.8,1.2≤t＜1.3,900≤w＜1000,6mm↑,80K,GI 외,250,129,20210111,STL,DP210111013,OO철강(주)XX공장,21/CQF785B-C01,임가공,CR,Skelp,ISC SPFC780DP,1.216 x 1003.8 x C,1,18280,1941.0,21/CQF785B-P02,제품,17980,98.36,1.216 x 984 x C,9000,9000,8960,AH,210.0,61.0,353.0,149.0,330.0,146.0,298,119,OO제철(주)XX
5,44324,0.8,1542.9,1530.0,12.9,0.8≤t＜0.9,1500≤w＜1600,6mm↑,일반,GI 외,290,1411,20210508,STL,DP210503122,OO철강(주)XX공장,21/BAT5458-C01,임가공,GI,Skelp,KS-SGCC,0.807 x 1542.9 x C,1,24920,2591.0,21/BAT5458-P02,제품,24720,99.2,0.807 x 1530 x C,4940,4940,4942,XX,411.0,202.0,405.0,202.0,367.0,189.0,394,198,OO제철(주)XX
2,44230,2.0,1207.2,1207.2,0.0,1.9≤t＜5.0,1200≤w＜1300,정정,일반,GI 외,430,454,20210203,STL,DP210201083,OO철강(주)XX공장,21/BAQ9129B-C01,임가공,GA,Skelp,SGACEN,2.017 x 1207.2 x C,1,12710,673.0,21/BAQ9129B-P01,제품,12710,100.0,2.017 x 1207.2 x C,12710,12710,12710,AH,0.0,0.0,0.0,0.0,0.0,0.0,0,0,OO제철(주)XX
7,44404,0.8,1621.4,1621.4,0.0,0.8≤t＜0.9,1600≤w＜1700,정정,일반,GI 외,310,2240,20210727,STL,DP210721067,OO철강(주)XX공장,21/BAV4195BD-C01,임가공,GA,Skelp,SGACD,0.804 x 1621.4 x C,1,7520,746.0,21/BAV4195BD-P01,제품,7470,99.34,0.804 x 1621.4 x C,7470,7470,7520,AL,0.0,0.0,0.0,0.0,0.0,0.0,0,0,OO제철(주)XX
2,44250,1.4,1480.0,1348.0,132.0,1.4≤t＜1.5,1300≤w＜1400,6mm↑,60K,GI 외,360,609,20210223,STL,DP210218156,OO철강(주)XX공장,21/CQM649-C01,임가공,CR,Skelp,SPFC590DP,1.4 x 1480 x C,1,25150,1576.0,21/CQM649-P01,제품,22990,91.41,1.4 x 1348 x C,11460,11460,11453,AH,272.0,96.0,283.0,98.0,305.0,90.0,287,95,OO제철(주)XX
1,44209,0.6,890.2,870.0,20.2,0.6≤t＜0.7,800≤w＜900,6mm↑,일반,GI 오일링,200,167,20210113,STL,DP210111098,OO철강(주)XX공장,21/BAQ5073-C01,임가공,GI,Skelp,PSA-ES+Z,0.678 x 890.2 x C,1,14570,3113.0,21/BAQ5073-P01,제품,14300,98.15,0.678 x 870 x C,14300,14300,14239,QG,273.0,154.0,278.0,153.0,306.0,148.0,286,152,OO제철(주)XX
7,44392,0.7,1553.9,1349.0,204.9,0.7≤t＜0.8,1300≤w＜1400,6mm↑,일반,GI 외,230,2114,20210715,STL,DP210714073,OO철강(주)XX공장,21/BAV2749-C01,임가공,GA,Skelp,SGACUD,0.701 x 1553.9 x C,1,28770,3416.0,21/BAV2749-P02,제품,24990,86.86,0.701 x 1349 x C,12480,12480,12488,AL,220.0,97.0,307.0,149.0,628.0,151.0,385,132,OO제철(주)XX
5,44340,1.2,1209.6,1191.0,18.6,1.2≤t＜1.3,1100≤w＜1200,6mm↑,일반,GI 외,310,1615,20210524,STL,DP210517250,OO철강(주)XX공장,21/CRH232-C01,임가공,AC,Skelp,SABC1470,1.23 x 1209.6 x C,1,26620,2370.0,21/CRH232-P01,제품,26190,98.38,1.23 x 1191 x C,8740,8740,8737,AL,330.0,158.0,333.0,161.0,329.0,150.0,331,156,OO제철(주)XX
7,44383,1.0,1310.6,1296.0,14.6,1.0≤t＜1.1,1200≤w＜1300,6mm↑,80K,GI 외,290,2037,20210706,STL,DP210705117,OO철강(주)XX공장,21/CRW044-C01,임가공,CR,Skelp,SPFC780DP,1.007 x 1310.6 x C,1,27360,2683.0,21/CRW044-P02,제품,27060,98.9,1.007 x 1296 x C,13560,13560,13528,AH,260.0,81.0,285.0,113.0,321.0,129.0,289,108,OO제철(주)XX
7,44393,0.6,1320.1,1315.0,5.1,0.6≤t＜0.7,1300≤w＜1400,6mm↓,일반,GI 외,200,2124,20210716,STL,DP210712062,OO철강(주)XX공장,21/BAV3002A-C01,임가공,GA,Skelp,SGACUD,0.654 x 1320.1 x C,1,14460,2169.0,21/BAV3002A-P01,제품,14350,99.24,0.654 x 1315 x C,14350,14350,14404,AL,236.0,99.0,259.0,99.0,291.0,98.0,262,99,OO제철(주)XX
3,44267,1.8,1305.2,1305.2,0.0,1.8≤t＜1.9,1300≤w＜1400,정정,일반,GI 외,430,660,20210312,STL,DP210309059,OO철강(주)XX공장,21/BAS0172-C01,임가공,GA,Skelp,FA-CR04+ZF,1.84 x 1305.2 x C,1,24210,1288.0,21/BAS0172-P01,제품,24210,100.0,1.84 x 1305.2 x C,24210,24210,24210,Q1,368.0,161.0,424.0,169.0,481.0,164.0,424,165,OO제철(주)XX
5,44324,0.8,1543.4,1530.0,13.4,0.8≤t＜0.9,1500≤w＜1600,6mm↑,일반,GI 외,290,1405,20210508,STL,DP210503118,OO철강(주)XX공장,21/BAT6071-C01,임가공,GI,Skelp,KS-SGCC,0.807 x 1543.4 x C,1,24870,2589.0,21/BAT6071-P01,제품,24380,98.03,0.807 x 1530 x C,4870,4870,4931,XX,368.0,171.0,397.0,202.0,360.0,185.0,375,186,OO제철(주)XX
1,44215,1.2,1248.1,1241.0,7.1,1.2≤t＜1.3,1200≤w＜1300,6mm↑,일반,GI 오일링,380,225,20210119,STL,DP210109009,OO철강(주)XX공장,21/CPU869B-C01,임가공,GI,Skelp,VW-CR240LAD+Z,1.201 x 1248.1 x C,1,14570,1248.0,21/CPU869B-P01,제품,14470,99.31,1.201 x 1241 x C,14470,14470,14487,FH,219.0,53.0,266.0,64.0,292.0,63.0,259,60,OO제철(주)XX
6,44368,1.6,1244.1,1158.0,86.1,1.6≤t＜1.7,1100≤w＜1200,6mm↑,80K,GI 외,360,1899,20210621,STL,DP210621012,OO철강(주)XX공장,21/CRP709-C01,임가공,CR,Skelp,SPFC780DP,1.614 x 1244.1 x C,1,24890,1591.0,21/CRP709-P02,제품,23150,93.01,1.614 x 1158 x C,11590,11590,11584,AH,240.0,60.0,338.0,122.0,360.0,119.0,313,100,OO제철(주)XX
5,44334,1.4,1255.5,1255.5,0.0,1.4≤t＜1.5,1200≤w＜1300,정정,일반,GI 외,350,1535,20210518,STL,DP210512012,OO철강(주)XX공장,21/BAT6295B-C01,임가공,PO,Skelp,HR1 SPHC-P,1.493 x 1255.5 x C,1,7700,526.0,21/BAT6295B-P01,제품,7020,91.17,1.493 x 1255.5 x C,7020,7020,7700,AH,0.0,0.0,0.0,0.0,0.0,0.0,0,0,OO제철(주)XX
4,44299,1.1,883.7,883.7,0.0,1.1≤t＜1.2,800≤w＜900,정정,일반,GI 외,230,983,20210413,STL,DP210412104,OO철강(주)XX공장,21/BAS9474A-C01,임가공,CR,Skelp,ISC SPRC440,1.194 x 883.7 x C,1,9290,1135.0,21/BAS9474A-P01,제품,9280,99.89,1.194 x 883.7 x C,9280,9280,9290,AH,311.0,141.0,312.0,135.0,315.0,122.0,313,133,OO제철(주)XX
7,44404,0.6,1555.6,1555.6,0.0,0.6≤t＜0.7,1500≤w＜1600,정정,일반,GI 외,230,2241,20210727,STL,DP210721068,OO철강(주)XX공장,21/BAV4199A-C01,임가공,GI,Skelp,KS-SGCC,0.633 x 1555.6 x C,1,7780,1020.0,21/BAV4199A-P01,제품,7750,99.61,0.633 x 1555.6 x C,7750,7750,7780,XX,0.0,0.0,0.0,0.0,0.0,0.0,0,0,OO제철(주)XX
5,44322,1.5,1502.5,1502.5,0.0,1.5≤t＜1.6,1500≤w＜1600,정정,일반,GI 외,430,1321,20210506,STL,DP210504089,OO철강(주)XX공장,21/BAT5110C-C01,임가공,CR,Skelp,EN-DC01 A,1.506 x 1502.5 x C,1,9800,556.0,21/BAT5110C-P01,제품,9750,99.49,1.506 x 1502.5 x C,9750,9750,9800,AG,0.0,0.0,0.0,0.0,0.0,0.0,0,0,OO제철(주)XX
5,44337,1.6,1165.8,1165.8,0.0,1.6≤t＜1.7,1100≤w＜1200,정정,일반,GI 외,360,1589,20210521,STL,DP210517271,OO철강(주)XX공장,21/BAT6440A-C01,임가공,GA,Skelp,SGACC,1.602 x 1165.8 x C,1,13100,904.0,21/BAT6440A-P01,제품,11950,91.22,1.602 x 1165.8 x C,11950,11950,13100,AG,447.0,163.0,475.0,169.0,468.0,160.0,463,164,OO제철(주)XX
2,44250,0.9,1084.0,954.0,130.0,0.9≤t＜1.0,900≤w＜1000,6mm↑,60K,GI 외,210,603,20210223,STL,DP210218153,OO철강(주)XX공장,21/CQL624-C01,임가공,CR,Skelp,SPFC590DP,0.909 x 1084 x C,1,23000,3021.0,21/CQL624-P01,제품,20250,88.04,0.909 x 954 x C,10080,10080,10121,AH,243.0,98.0,268.0,98.0,311.0,95.0,274,97,OO제철(주)XX
5,44330,0.5,1245.6,1231.0,14.6,0.5≤t≤0.6,1200≤w＜1300,6mm↑,일반,GI 외,200,1510,20210514,STL,DP210429093,OO철강(주)XX공장,21/BAT4615B-C01,임가공,GI,Skelp,JS-SGCC,0.504 x 1245.6 x C,1,25600,5270.0,21/BAT4615B-P02,제품,25300,98.83,0.504 x 1231 x C,12680,12680,12650,XX,277.0,177.0,275.0,185.0,258.0,163.0,270,175,OO제철(주)XX
1,44222,0.7,1347.6,1347.6,0.0,0.7≤t＜0.8,1300≤w＜1400,정정,일반,GI 외,230,333,20210126,STL,DP210119097,OO철강(주)XX공장,20/BAQ1095B-P01,임가공,GA,Skelp,SGACUD,0.701 x 1347.6 x C,1,6040,902.0,20/BAQ1095B-P02,제품,6040,100.0,0.701 x 1347.6 x C,6040,6040,6040,AL,0.0,0.0,0.0,0.0,0.0,0.0,0,0,OO제철(주)XX
1,44201,1.5,1119.1,1104.0,15.1,1.5≤t＜1.6,1100≤w＜1200,6mm↑,일반,GI 외,350,38,20210105,STL,DP210104037,OO철강(주)XX공장,21/BAQ3449-C01,임가공,GA,Skelp,SGARC440,1.587 x 1119.1 x C,1,22450,1640.0,21/BAQ3449-P02,제품,22270,99.2,1.587 x 1104 x C,11110,11110,11074,AG,270.0,94.0,428.0,161.0,401.0,149.0,366,135,OO제철(주)XX
5,44333,0.6,1628.6,1494.0,134.6,0.6≤t＜0.7,1400≤w＜1500,6mm↑,일반,GI 외,220,1530,20210517,STL,DP210514015,OO철강(주)XX공장,21/BAT5324BB-C01,임가공,GA,Skelp,SGACUD,0.698 x 1628.6 x C,1,6840,774.0,21/BAT5324BB-P01,제품,6280,91.81,0.698 x 1494 x C,6280,6280,6275,AL,412.0,190.0,408.0,201.0,344.0,165.0,388,185,OO제철(주)XX
1,44207,1.4,1297.3,1284.0,13.3,1.4≤t＜1.5,1200≤w＜1300,6mm↑,80K,GI 외,350,137,20210111,STL,DP210111093,OO철강(주)XX공장,21/CQG738-C01,임가공,CR,Skelp,SPFC780DP,1.421 x 1297.3 x C,1,26480,1860.0,21/CQG738-P01,제품,26290,99.28,1.421 x 1284 x C,13120,13120,13104,AH,314.0,125.0,318.0,132.0,325.0,129.0,319,129,OO제철(주)XX
1,44201,0.6,1535.9,1514.0,21.9,0.6≤t＜0.7,1500≤w＜1600,6mm↑,일반,GI 외,230,40,20210105,STL,DP210104038,OO철강(주)XX공장,21/BAQ3869B-C01,임가공,GA,Skelp,SGACC,0.611 x 1535.9 x C,1,21390,2974.0,21/BAQ3869B-P02,제품,21190,99.06,0.611 x 1514 x C,10610,10610,10543,AG,198.0,71.0,251.0,105.0,271.0,112.0,240,96,OO제철(주)XX
4,44312,0.6,1492.3,1492.3,0.0,0.6≤t＜0.7,1400≤w＜1500,정정,일반,GI 외,220,1128,20210426,STL,DP210423084,OO철강(주)XX공장,21/CQZ467A-C01,임가공,CR,Skelp,SPRC340,0.693 x 1492.3 x C,1,10570,1315.0,21/CQZ467A-P01,제품,10550,99.81,0.693 x 1492.3 x C,10550,10550,10570,AH,0.0,0.0,0.0,0.0,0.0,0.0,0,0,OO제철(주)XX
7,44379,1.2,1575.3,1570.0,5.3,1.2≤t＜1.3,1500≤w＜1600,6mm↓,일반,GI 외,380,1991,20210702,STL,DP210701086,OO철강(주)XX공장,21/BAU9441C-C01,임가공,GA,Skelp,SGACC,1.208 x 1575.3 x C,1,11060,751.0,21/BAU9441C-P01,제품,11010,99.55,1.208 x 1570 x C,11010,11010,11023,AG,219.0,42.0,248.0,46.0,270.0,45.0,246,44,OO제철(주)XX
1,44202,1.2,1465.8,1451.0,14.8,1.2≤t＜1.3,1400≤w＜1500,6mm↑,일반,GI 오일링,420,60,20210106,STL,DP210106081,OO철강(주)XX공장,21/BAQ3127B-C01,임가공,GI,Skelp,EN-DX53D+Z,1.205 x 1465.8 x C,1,20330,1481.0,21/BAQ3127B-P02,제품,20140,99.07,1.205 x 1451 x C,10090,10090,10062,F1,370.0,128.0,368.0,129.0,347.0,112.0,362,123,OO제철(주)XX
5,44321,0.7,1484.3,1484.3,0.0,0.7≤t＜0.8,1400≤w＜1500,정정,일반,GI 외,250,1270,20210505,STL,DP210504108,OO철강(주)XX공장,21/BAT2642A-C01,임가공,CR,Skelp,SPCC,0.793 x 1484.3 x C,1,10530,1149.0,21/BAT2642A-P01,제품,10500,99.72,0.793 x 1484.3 x C,10500,10500,10530,AH,0.0,0.0,0.0,0.0,0.0,0.0,0,0,OO제철(주)XX
1,44200,0.6,1030.3,1025.0,5.3,0.6≤t＜0.7,1000≤w＜1100,6mm↓,일반,GI 외,200,4,20210104,STL,DP201230089,OO철강(주)XX공장,20/BAP9055B-C01,임가공,GA,Skelp,SGACC,0.654 x 1030.3 x C,1,11890,2290.0,20/BAP9055B-P01,제품,11840,99.58,0.654 x 1025 x C,11840,11840,11829,AG,222.0,94.0,246.0,99.0,282.0,97.0,250,97,OO제철(주)XX
1,44216,0.7,1200.9,1178.0,22.9,0.7≤t＜0.8,1100≤w＜1200,6mm↑,60K,GI 외,200,284,20210120,STL,DP210119040,OO철강(주)XX공장,21/CQK003-C01,임가공,GA,Skelp,SGAFC590,0.704 x 1200.9 x C,1,26540,4087.0,21/CQK003-P01,제품,26000,97.97,0.704 x 1178 x C,13000,13000,8678,AH,290.0,150.0,312.0,172.0,321.0,167.0,308,163,OO제철(주)XX
5,44319,4.5,1239.4,1220.0,19.4,1.9≤t＜5.0,1200≤w＜1300,6mm↑,일반,GI 외,430,1226,20210503,STL,DP210430078,OO철강(주)XX공장,21/BAT6561-C01,임가공,PO,Skelp,SAPH440-P,4.546 x 1239.4 x C,1,27400,619.0,21/BAT6561-P01,제품,26960,98.39,4.546 x 1220 x C,13420,13420,13486,AG,248.0,50.0,252.0,50.0,264.0,42.0,255,47,OO제철(주)XX
1,44224,0.6,1588.9,1414.0,174.9,0.6≤t＜0.7,1400≤w＜1500,6mm↑,일반,GI 오일링,260,404,20210128,STL,DP210127069,OO철강(주)XX공장,21/BAQ4870B-C01,임가공,GI,Skelp,SGCUD,0.653 x 1588.9 x C,1,21480,2669.0,21/BAQ4870B-P02,제품,19100,88.92,0.653 x 1414 x C,9570,9570,9558,AG,314.0,116.0,324.0,120.0,324.0,111.0,321,116,OO제철(주)XX
2,44230,0.7,1653.3,1604.0,49.3,0.7≤t＜0.8,1600≤w＜1700,6mm↑,일반,GI 외,290,452,20210203,STL,DP210201079,OO철강(주)XX공장,21/BAR1389A-C01,임가공,GA,Skelp,SGACC,0.704 x 1653.3 x C,1,13990,1567.0,21/BAR1389A-P01,제품,13620,97.36,0.704 x 1604 x C,13620,13620,13573,AG,330.0,149.0,321.0,153.0,305.0,142.0,319,148,OO제철(주)XX
2,44240,0.9,1231.4,1231.4,0.0,0.9≤t＜1.0,1200≤w＜1300,정정,60K,GI 외,270,543,20210213,STL,DP210212022,OO철강(주)XX공장,21/CQL720C-C01,임가공,CR,Skelp,ISC SPFC590,0.911 x 1231.4 x C,1,8710,1006.0,21/CQL720C-P01,제품,8670,99.54,0.911 x 1231.4 x C,8670,8670,8710,AH,0.0,0.0,0.0,0.0,0.0,0.0,0,0,OO제철(주)XX
7,44404,0.6,1334.7,1334.7,0.0,0.6≤t＜0.7,1300≤w＜1400,정정,일반,GI 외,200,2238,20210727,STL,DP210721065,OO철강(주)XX공장,21/BAV3789C-C01,임가공,GA,Skelp,SGACD,0.608 x 1334.7 x C,1,7510,1199.0,21/BAV3789C-P01,제품,7460,99.33,0.608 x 1334.7 x C,7460,7460,7510,AL,0.0,0.0,0.0,0.0,0.0,0.0,0,0,OO제철(주)XX
4,44308,1.0,895.3,895.3,0.0,1.0≤t＜1.1,800≤w＜900,정정,100K,GI 외,210,1091,20210422,STL,DP210410106,OO철강(주)XX공장,21/CRA851A-C01,임가공,CR,Skelp,SPFC980Y,1.011 x 895.3 x C,1,8850,1272.0,21/CRA851A-P01,제품,8840,99.89,1.011 x 895.3 x C,8840,8840,8850,AH,0.0,0.0,0.0,0.0,0.0,0.0,0,0,OO제철(주)XX
7,44398,0.8,964.0,948.0,16.0,0.8≤t＜0.9,900≤w＜1000,6mm↑,일반,GI 오일링,220,2172,20210721,STL,DP210719114,OO철강(주)XX공장,21/BAV5822-C01,임가공,GI,Skelp,FEP05+Z,0.809 x 964 x C,1,20820,3440.0,21/BAV5822-P01,제품,20490,98.41,0.809 x 948 x C,20490,20490,20474,AH,260.0,99.0,328.0,99.0,373.0,98.0,320,99,OO제철(주)XX
3,44280,0.6,1598.4,1404.0,194.4,0.6≤t＜0.7,1400≤w＜1500,6mm↑,일반,GI 외,220,810,20210325,STL,DP210322061,OO철강(주)XX공장,21/BAR6146-C01,임가공,GA,Skelp,SGACUD,0.657 x 1598.4 x C,1,29600,3652.0,21/BAR6146-P01,제품,26000,87.84,0.657 x 1404 x C,13010,13010,13000,AL,342.0,154.0,342.0,157.0,315.0,121.0,333,144,OO제철(주)XX
7,44403,0.7,1371.2,1354.0,17.2,0.7≤t＜0.8,1300≤w＜1400,6mm↑,일반,GI 외,230,2215,20210726,STL,DP210723091,OO철강(주)XX공장,21/BAV6533B-C01,임가공,GA,Skelp,SGACD,0.755 x 1371.2 x C,1,20010,2498.0,21/BAV6533B-P01,제품,19720,98.55,0.755 x 1354 x C,19720,19720,9879,AG,0.0,0.0,0.0,0.0,0.0,0.0,0,0,OO제철(주)XX
1,44221,1.6,1405.7,1391.0,14.7,1.6≤t＜1.7,1300≤w＜1400,6mm↑,80K,GI 외,410,308,20210125,STL,DP210120034,OO철강(주)XX공장,21/CQH132-C01,임가공,GA,Skelp,SGAFC780DP,1.631 x 1405.7 x C,1,26140,1485.0,21/CQH132-P01,제품,25940,99.23,1.631 x 1391 x C,13000,13000,12933,AG,339.0,149.0,339.0,147.0,384.0,151.0,354,149,OO제철(주)XX
3,44285,2.3,1227.6,1227.6,0.0,1.9≤t＜5.0,1200≤w＜1300,정정,일반,GI 외,430,842,20210330,STL,DP210325008,OO철강(주)XX공장,21/BAS2188A-C01,임가공,GA,Skelp,SGAPH370,2.337 x 1227.6 x C,1,13520,601.0,21/BAS2188A-P01,제품,13390,99.04,2.337 x 1227.6 x C,13390,13390,13520,AH,387.0,125.0,476.0,160.0,454.0,128.0,439,138,OO제철(주)XX
1,44216,1.2,1237.9,1224.0,13.9,1.2≤t＜1.3,1200≤w＜1300,6mm↑,일반,GI 외,320,276,20210120,STL,DP210119035,OO철강(주)XX공장,21/BAQ6621-C01,임가공,GI,Skelp,A653-CS/B,1.206 x 1237.9 x C,1,26370,2282.0,21/BAQ6621-P05,제품,26090,98.94,1.206 x 1224 x C,5270,5270,5215,XX,260.0,94.0,353.0,137.0,333.0,138.0,315,123,OO제철(주)XX
7,44398,1.2,1287.3,1194.0,93.3,1.2≤t＜1.3,1100≤w＜1200,6mm↑,일반,GI 외,310,2156,20210721,STL,DP210716004,OO철강(주)XX공장,21/BAT4601-C01,임가공,GA,Skelp,SGARC340,1.209 x 1287.3 x C,1,28730,2399.0,21/BAT4601-P01,제품,26680,92.86,1.209 x 1194 x C,26680,26680,26648,AG,284.0,118.0,363.0,98.0,462.0,102.0,370,106,OO제철(주)XX
7,44399,0.6,1229.8,1216.0,13.8,0.6≤t＜0.7,1200≤w＜1300,6mm↑,일반,GI 외,200,2181,20210722,STL,DP210719122,OO철강(주)XX공장,21/BAV5895-C01,임가공,GA,Skelp,SGACD,0.606 x 1229.8 x C,1,28320,4935.0,21/BAV5895-P02,제품,28020,98.94,0.606 x 1216 x C,14000,14000,14001,AG,280.0,118.0,289.0,119.0,310.0,119.0,293,119,OO제철(주)XX
4,44287,1.7,1240.3,1223.0,17.3,1.7≤t＜1.8,1200≤w＜1300,6mm↑,일반,GI 외,400,865,20210401,STL,DP210330058,OO철강(주)XX공장,21/CQX866-C01,임가공,CR,Skelp,SPRC440,1.788 x 1240.3 x C,1,27390,1591.0,21/CQX866-P02,제품,26840,97.99,1.788 x 1223 x C,13410,13410,13504,AH,360.0,118.0,430.0,144.0,510.0,186.0,433,149,OO제철(주)XX
1,44222,0.9,946.0,946.0,0.0,0.9≤t＜1.0,900≤w＜1000,정정,일반,GI 오일링,250,340,20210126,STL,DP210120041,OO철강(주)XX공장,21/BAQ5067-P01,임가공,GI,Skelp,PSA-ES+Z,0.965 x 946 x C,1,14970,2107.0,21/BAQ5067-P02,제품,14970,100.0,0.965 x 946 x C,14970,14970,14970,QG,0.0,0.0,0.0,0.0,0.0,0.0,0,0,OO제철(주)XX
